Index,PPPrice
5908,195.2971157139129
4608,350.3355056656952
2492,246.42606874866743
19380,341.3085298326604
8913,338.5986769364971
5286,261.414068591315
13525,310.5896456227039
2819,284.2684552996359
2598,309.21573008991123
11111,387.81974686051944
9862,229.46926638882852
19003,340.8000367195025
13388,378.75383098842985
13214,344.4930924799823
3520,332.53041608905204
19708,294.1660767842994
13389,391.25812025354605
3466,441.83887130668205
4989,428.28023484676595
15921,390.93312843312293
19647,225.77861902227812
3686,202.5467850150505
4548,207.34050764777476
10861,311.97463522836165
18686,317.5947177358454
12797,308.74145720587717
6975,337.42920695139907
14489,198.29161257505257
15930,312.7708211020509
8885,303.3422510683962
15179,204.63961912121755
1392,287.11048727163495
2768,385.259221423575
17828,220.20417560675185
2226,485.15092690084657
15948,313.1367343794463
2740,189.13989419901452
9712,346.46038674569996
10201,371.1346326165694
9081,336.4016716235296
19391,507.0433760235193
20349,324.51917198456397
18780,352.11851650057696
13651,221.38911838497654
2769,284.84161508527353
7197,247.9369701746361
15762,404.26452813786693
1335,162.61001505535754
20559,251.40063398924795
18697,304.72732655836137
4680,251.54338902329093
7204,154.5156879428017
3687,336.7787703818231
8779,440.67207762808295
12071,321.20147451095664
5937,324.4944653656218
17197,353.97127246111967
2097,393.7615861447537
4529,210.9542215505416
6882,285.28948679281416
3922,259.69424975704146
12444,349.4385425370862
7291,347.9601706904249
12104,355.9009656287016
13608,341.35773565197775
14113,299.66754518963563
12532,258.91370187238886
2908,123.08303171656786
13620,227.35128099030686
15321,254.00268158212327
6575,238.4431262838355
7874,376.4048420161389
13133,353.8319080538381
19251,228.3669504974951
19231,304.02766995593055
9983,291.6448795172208
4792,400.4640866960924
7955,276.39139707935226
6850,301.22131851371364
8284,278.9897688546389
13197,187.0842289084868
6683,341.10115295237324
10035,346.4587309579418
3914,378.30018633959594
5716,220.91886193242408
19095,210.56404816990835
4918,398.5495721373867
8070,300.07574323581343
13908,192.98524577780137
20842,246.1017767236968
16994,333.3980822659257
14817,446.3805981267832
4637,378.59245839700935
15598,409.1898226956815
10819,286.3088313382191
14916,363.64602253055324
4265,298.4030771472418
6794,185.73430017083345
217,279.4410752203558
18612,331.9874894039288
20729,266.75233873592134
13873,232.96411491034127
2993,458.12838629700144
176,321.37383815913756
2864,304.54465302535294
1125,258.2218258132617
13334,230.0274320805779
10725,451.1889482939385
14989,208.65895311959076
1787,262.2376997491883
15715,371.2683891862553
3901,267.46177113189776
16975,225.33713071829902
1593,218.47753912387026
181,190.03056475296177
14418,308.3106555388899
9066,259.5077965889243
6411,339.0871969041767
14729,326.60429502030945
6423,411.6828456504192
2257,220.4493655843263
12996,374.9937291448804
20616,348.71950438452865
15561,190.75129464595466
9454,244.69260636020954
19410,239.92475383487633
6262,240.53619392169392
7620,263.5276778579516
16073,138.48278864306556
13063,313.57139527131966
17666,354.1192572120807
5519,267.53224142254237
4352,214.609672756897
4093,410.36748302926003
8330,242.91752188724968
14382,263.311709339518
10256,371.09865491510806
11666,362.3881032303937
355,376.48543037423946
6813,391.0310278017723
2008,218.8075505287107
1822,223.6439179958112
6310,326.0536916475614
11733,246.9138819523312
18808,333.71008041461795
18179,323.1597255508946
16398,250.49676674847922
14349,204.73771053099233
367,249.68104234766784
7222,277.8883699714537
1829,329.93223735865143
16437,226.21265850812532
20270,299.62583214092354
4233,174.97313949310202
15922,317.7522951652806
5204,346.1744451534138
15705,395.90236604503883
9185,234.71169913725072
17599,251.28273277957163
15361,299.3715601484451
3718,380.12823050404654
1308,396.94397564864397
10804,261.68048717512767
20126,201.15805354732726
11613,135.74159164395476
11099,276.91563571851344
11912,329.4277894950949
13700,322.3524317257401
18193,220.72186647426275
17146,372.4299814254159
12250,266.25245767609204
7908,287.6088698562374
19689,302.90198048533045
2309,298.97196122366466
5675,332.9409844236348
5777,373.346539525515
10128,327.0946727178461
20240,299.46267663621893
363,245.1923010644201
1785,162.2580715984772
11274,335.6210069575312
8064,324.3998915660497
14007,434.3638524800978
9156,268.40654510379983
18176,401.8225139445191
17007,250.96112153624495
8363,343.11968163392584
3475,178.63848542091228
16475,240.21107064718535
298,336.1058955968819
9215,344.3316454188563
8366,323.02779124004667
2356,229.90420972351012
2157,158.86227356829446
4556,394.2981344473569
9989,391.184337298037
2968,462.4379565510965
13559,308.30414688241984
14865,235.4964301618993
6057,326.96543085099245
18068,218.99926684068248
19926,266.2685546155801
12108,250.69774785831243
7264,311.0307602690622
20091,278.1168916112646
9580,223.21297025522563
9336,282.59200071381656
8282,398.93056700725043
9575,184.2212724088429
3020,288.3911399959513
14392,424.45890838985025
14794,327.7406351854645
9586,174.36247841482185
8012,173.6106737661556
6225,310.4400980606146
10284,227.44732760872324
16763,242.12255214202804
5454,322.0683830329239
16647,549.6244560211052
6279,200.8409861778479
9773,256.6129726380917
9550,319.2743774753735
8698,431.44568962676465
7378,266.7734425357463
18287,199.60704490110368
5961,332.1268262967857
14121,235.24637214402148
9422,297.44068546208086
8726,317.91840523729917
10890,210.39909085958067
20125,298.4742765014654
3449,399.47222815675605
6222,295.07487829057015
3716,269.12937515995804
19991,287.3985246221249
15086,344.26759776349894
7414,424.2542089757508
10099,199.55674994907588
12718,309.7504520465482
17801,292.03117861064203
2001,368.5277593584371
1610,319.6139484269148
7306,373.2843854281491
7916,212.80409262953287
3742,162.53785800677608
10723,398.3170821292175
1771,249.29769582966944
9547,419.5135941173078
2330,225.3725026048519
16055,261.56670202160973
5261,148.36931439482203
5148,311.7549843612624
9579,240.7088228285976
12031,311.1430883768126
7270,285.52163319548754
3299,233.01831181371546
15501,407.4701622966765
14769,232.94953280666059
3548,321.17425574379286
3872,258.1592493148924
19996,215.11036958076835
9410,186.89517198680463
5482,302.7868363426934
6653,335.6035583356638
13714,199.68253896222066
19257,321.41097126057616
10006,146.0721387275478
16343,268.81052200182194
18719,121.40159134951062
2039,250.69300066773843
11765,272.49102102954146
13144,314.346446025622
9832,313.1067480386793
5713,335.2087584960534
18319,243.1930535115004
13372,184.62031856464557
3532,297.0996629628725
14062,288.3558551846241
1327,240.44770848105
376,424.17272163162414
2128,370.00022626395526
5128,205.83286356538747
2755,235.42479398668732
17341,276.190198217485
19833,436.2904183873149
9145,287.6780884006938
16745,161.98985613093328
1380,299.32073685068457
602,201.81430819723903
8212,269.3211176136124
12763,339.9529327714233
8880,514.0202053525261
19041,263.27992351202977
16756,312.26787254413375
6430,168.93479168383385
5741,380.8202330634208
17249,254.16589090287346
12579,562.385934488539
20404,244.1257197506634
5016,315.5711876619311
5235,375.81813108321575
566,524.9372583186375
2336,284.0607697436537
12890,298.6544815595463
18250,295.4379532566271
10410,177.6562562775776
19956,219.55032029956908
14325,152.6096970534156
18954,240.15063647906737
19382,225.4999403098775
19159,282.1435138473923
16540,285.0253455144867
11428,326.72322497480775
12176,404.28980101610443
12666,390.3987979422386
10661,491.2448627708919
11063,427.35498305376154
7194,348.0965960715256
9289,374.2168628282777
2893,334.4225306552121
1699,277.5027957057871
11878,437.9642244997347
9018,252.6298937983408
13249,392.67220143371435
16853,300.82078553497064
1652,225.5400496058745
18542,353.0432424711818
5827,279.25112526518006
206,159.94249274827496
5990,268.5879972321709
4026,342.4673969018377
15722,233.73799148826686
13949,260.1251691867078
6052,313.6407043652038
20291,516.6001033461207
19122,380.0212101574574
5483,302.35671387140553
12492,190.94746704636725
2956,283.555323196365
925,440.299454263158
3533,206.29113301024097
969,362.1562610743504
7513,118.83458577299012
60,140.42937733088252
9420,329.41708323066354
12376,366.4973257329492
19963,266.24275096640196
20514,411.93703708282817
7875,274.67711732859755
15025,375.97885146653584
14597,291.66514222852146
16554,286.6824078392753
1566,210.95516003887116
18805,347.90605367422927
11072,311.5483308324292
2773,206.80330713534366
20993,447.78088178562916
4797,290.28224588817994
12400,354.69112859199015
19347,344.2669198748647
7924,345.67985856022005
13010,239.4828497159556
2530,328.59691821870797
2230,346.6674744921344
1455,214.88649155554748
14577,211.14898437936517
1378,427.79965706203086
2198,196.6914999684779
5031,359.5598666873477
2884,332.9551686509183
15627,245.898054287608
10333,360.82921130923546
8915,243.09362390142448
3323,415.7594237771367
6891,355.79310660036634
9449,343.4843026166724
344,270.45317476232594
16686,337.9342960943138
6877,293.59695852553887
9919,166.00840384564074
12326,182.20136492681553
14244,272.3830118807366
14203,364.2429282803548
17387,374.4135019969724
10969,176.5640007670909
3563,378.4353474804666
6551,302.5399359191085
20502,130.63274536258828
4308,276.0350571212033
1020,252.25938800710983
4451,321.1060522057188
378,453.6694867767676
1743,422.9040591746726
212,281.21463900949254
4898,416.0761363440946
4830,287.8934891611005
5345,239.53647359243558
7642,164.5420499659074
8960,190.50807161090933
7586,416.9141917794947
18231,339.8682492019822
5695,297.27926817419166
17495,312.98307577595614
5582,239.60594524573224
15724,291.2361104562897
9915,403.90134696676705
10370,238.38454595933047
9810,260.51102628626523
6964,368.2471899724011
6693,244.29605976232943
2320,305.9814453414658
11335,485.8211803381063
2507,272.9781148286721
4705,361.8406555663085
7701,300.8192386468934
20615,287.0196571411342
16942,161.79621525086358
11360,338.8793502864295
9585,328.23599201627553
7786,275.80755523443156
8265,255.92624128944917
701,251.06075652339166
15206,458.3498470423689
682,303.4105113083903
11723,474.0509887430695
429,221.41809630540166
17339,360.6456909614917
8691,259.55863834567896
20633,310.6688940827453
7812,284.22889944483654
17333,242.4668769479368
11855,328.4950290444886
14312,324.5821185057093
1129,211.853177737983
8377,476.0852947396701
7578,235.74476431801736
10727,267.279401187351
18698,359.61208110640075
18724,275.19331467265016
10988,251.49129146869203
19452,279.01313474528797
9593,440.814617048492
13414,267.03581666858366
6399,298.9522159898558
19192,208.84984409466057
5630,340.4669561343244
12761,151.84811507507442
19745,282.70591912937863
17910,241.7764516229293
286,294.6328087652978
575,325.51400541902973
13476,549.7957603156718
78,321.29858285573613
14481,339.1714107376107
1216,319.48845929566926
5915,391.9889948519901
18608,348.8254521526483
12132,277.8112247614578
9079,260.95718765382696
12990,424.20259942635664
6071,288.1042156842449
14820,396.6887671963753
2396,316.9001948433738
1735,162.83069217992542
10118,272.1471784470299
6909,366.95300763924234
1353,181.07065192271364
4242,213.61672997454718
18261,451.3036201056244
7488,291.03892680540565
11467,309.2449201823718
17859,466.6345620193347
4216,343.2834933128862
17198,215.25373910104992
16822,258.8167104853004
349,270.10539307439353
535,328.0481385737368
2216,346.9306742452395
10254,429.6311802067238
15205,202.49673101066784
5379,294.44087132382043
16817,379.9020763147167
18375,222.2502300540908
16569,242.1484398157384
4902,265.9254402314447
10203,238.93955846406962
18988,309.41829812216133
17312,208.47320118522273
19030,294.40779137401665
18949,236.40369437601663
13862,432.2934972359712
16474,326.3165846880412
7972,488.2169838956264
2681,230.55737267163147
7166,358.62260346675794
16609,397.19775979971166
2501,281.38137906077446
20400,269.0001950736267
6906,253.8511455808216
889,304.7165692337047
18673,285.1058901140434
19572,358.5336130872796
16153,168.8564242952264
16338,390.8551266615077
4685,198.52295763693508
10542,615.9751748441366
3446,163.66090780041
8900,419.6754935939987
4994,227.92584880461982
8975,381.9351204059574
7562,284.9323791473919
17259,321.9555255058648
11949,268.813955832795
16732,435.8298868718322
20155,214.24708781998763
14046,253.2674397322362
12798,311.7666540081732
12650,370.7262623598671
15931,298.7246345020175
19462,317.4257180027281
10071,165.19923024707
11382,319.4799582654737
19339,272.417770219018
7126,287.3325058026192
6433,252.0576666962673
2322,354.385648563411
10366,224.50456385006783
16130,413.868961541414
9901,335.5916217306552
18618,326.49003612544794
20586,410.90128194103664
11818,158.6468739896346
10428,224.48631764417132
12792,362.50601581359996
17550,550.2442460456646
18481,254.86468942433555
14365,241.06358255167686
10433,356.0388107505912
20584,318.2442012922984
2437,268.1281191293065
16629,273.8581268088633
5614,272.1408714005139
5931,327.3162565251441
17937,363.996410369049
3326,360.2663640257437
9619,324.57046444347753
12915,200.7401484825329
11105,286.645089994866
15828,255.15892620271305
3731,218.2348355516058
7676,366.1214933687109
1218,428.52619355733486
10263,254.75017443139353
19850,206.37726602416694
13837,435.33474946086017
392,193.97540698415568
17029,299.7754510903473
6574,290.95301127138356
14297,340.1319127462291
6466,428.8088212201493
909,244.71601221714778
14695,310.91489868275096
15191,342.24665524542036
15001,232.79435656686724
2131,441.3910041832705
7020,257.0206512535675
12459,506.1570270131972
19729,239.62016544872222
6675,294.0733439065391
8218,274.91279261897984
5167,321.1311860821238
18317,374.9583133438349
10423,245.93696097346333
15030,322.67171737254955
12208,362.73393424399853
14776,305.04312589905015
18348,269.1351348161231
15521,262.7289005934545
1294,301.01000040499
303,473.37916880153875
5637,292.3012894024304
5540,209.39368325630096
12828,335.6745210442074
1575,218.05318959425819
292,315.60165287007027
6474,258.1353971668308
18424,301.69955566122763
18652,172.79770625386158
4506,250.14010240444622
11378,253.22731362473698
10364,391.66658394312685
17755,195.68290306129018
19559,283.8995985316798
10535,392.04710983514383
4499,253.23574564206226
3702,335.2139782722635
7721,374.1996654790045
17477,357.07688217437476
750,370.97643825202283
20390,326.5502626296733
4784,313.5124452855442
481,274.64895920663326
13597,300.0003731909363
16485,213.5124848324042
10406,351.6451882845652
2285,331.27041628948757
2785,300.34310079014034
13799,244.2748891809914
8748,369.4729390196991
4612,314.6167792317083
20733,353.36661476402895
15772,193.15133699524534
18694,265.5724657297385
20111,136.74610093130246
20085,350.2028443984644
9161,317.6932713830098
19633,309.3960123651113
11919,458.03397345497206
11068,382.5516642965373
6861,281.2184943436987
12506,424.3538612748208
2591,190.37508155603274
10063,311.59848676532323
3258,280.05498054028106
496,389.3831908369282
8165,347.79364031771865
5437,414.16770174659314
17578,287.27730221429886
7595,250.0720918513711
4943,320.2465831731473
5999,291.86062735875487
3580,439.5900145018692
8298,201.2082229769994
6323,213.37119095788046
8067,158.2680676374237
14360,222.54240704600284
15380,296.48162515768695
12597,327.91160240860944
15534,299.29432539354576
8903,392.8149028767411
4159,219.95921273207517
19330,380.9488259971443
18843,415.1234718726734
12462,209.25512730663706
14443,220.09410028608607
1719,283.71606135409166
2169,310.9373047736537
9494,235.9325587263913
6016,209.52711338457732
7203,396.23779224000896
15075,239.81475829538115
1107,289.29097394078497
1299,243.1996102487558
158,382.9165372973246
20983,311.91717215688186
12732,238.80756986983408
9647,293.451174263686
20577,252.87380677810222
20281,255.26820879326158
1424,260.9068702780718
10699,218.08919713791136
12374,197.33867944964044
16668,417.16683052199636
2621,323.0050659442783
16017,223.87397724982682
7829,288.13658762873376
10977,306.4813550478466
20488,308.27138708465816
5882,286.41566634149655
7953,199.10063249620174
15770,316.26399130621724
4900,152.8460734459922
20533,234.22162917680424
15907,195.71079019165816
12684,314.0190344179624
11319,326.5536371805354
4299,302.676106727955
18553,148.0253499179883
14797,271.4097516524433
11576,322.5327625417648
1798,255.1021671430267
8370,283.815435270423
9831,322.676256902887
13183,272.6517453919732
3899,183.30083937375855
4866,322.95587933612836
822,272.14936587241004
9413,220.89388927941894
20218,282.20207133886214
1156,304.70161422752216
9889,337.03682534786486
17149,435.2128902485483
7703,322.4539018817554
17653,368.3400301565547
2324,369.0581886873973
2199,331.0088270605835
16291,399.41749411051944
19980,352.47242708431975
8827,247.71969766367118
4805,472.718325966287
5056,330.9744585654319
4675,406.3467632910702
17294,332.3349759283101
20278,303.3571614671368
3608,372.75535410206817
6966,250.8890939412686
6112,295.98945724764127
11600,184.78087800735364
5298,259.83068704769164
10764,184.76210410028756
4974,208.1110686227604
3897,314.77893188025
10405,328.7506864666239
4470,266.3338416048642
16627,307.40988179527307
13575,380.59825491949715
1245,271.40934154599006
10917,318.85554526732386
6676,344.59742757595495
4479,330.200054633196
17568,296.41164548788413
16288,384.312909190901
11290,270.9766399965724
8573,205.86769434810526
16605,257.4750910082057
306,298.02838738380285
16618,382.21780882030174
6829,379.03530146212677
3920,274.14005490263133
13284,189.0331883179217
558,285.9043179768251
9233,416.1827495709699
12192,211.47682945602725
18795,404.1745902606625
5563,213.98989169213397
9980,309.95280664332563
761,339.7773868166052
11253,282.22207581290434
17835,464.0138132634345
322,412.34085408279185
6085,297.33153183151273
11514,256.09335120798045
14570,360.7025258504103
3016,325.53983716670444
16990,367.5419230057078
10670,239.69433585673
7451,351.6338173623314
798,233.251725356846
18738,387.7969934842239
20603,305.5828853538877
4365,311.787282882443
12704,344.899603733973
12699,261.1531958338593
18047,404.1290097369447
20461,257.4428335618196
20211,259.31601863891655
7823,294.63027289599984
11128,276.77528738954743
1490,234.57864956257788
8415,276.33358635354745
15569,325.1095102607915
13968,287.1100513333785
5412,425.5487168787084
17261,337.7113755144328
17505,332.3796796604802
1791,269.7182364636868
12727,192.167085259082
18859,263.00105537592276
15780,541.3989400032901
13715,317.1405339491907
2678,450.33881075700407
11843,188.62955009373283
5980,371.8774877876661
13337,380.3873417558681
7025,206.00722715659344
5017,265.61935135650396
10152,353.79355876043076
10781,334.358796256534
13292,236.83833720956358
16386,259.2321474566856
11214,299.8619250014625
8484,232.2636088868477
16168,373.644303547543
936,260.4939182005548
17310,385.32970250597134
5332,228.64565461572454
19803,221.69677379000578
3739,262.00034605728655
10289,423.9206775314785
5491,294.6622852868504
17135,439.75191114130735
542,383.4473886108266
16321,197.19020368582585
18943,174.51200852905527
6744,235.5978581990744
19132,253.3078742535481
9771,364.51793899976263
16981,467.3098620784418
4205,203.04600522469383
3348,366.16255106381334
3361,234.5830106601647
115,366.7536558993269
8922,435.1762509534496
17490,349.40106567500976
20080,341.7097626528363
14715,241.74718183437346
15271,199.97040287236743
19308,369.1549755905399
7178,150.7556826154638
8117,369.0643518261684
7157,243.06304240284754
16300,336.52233261934884
6269,229.05757618659754
1449,269.0437527203044
5306,220.97998407858066
9175,211.47231590026212
5858,202.0599295093627
10870,183.1513326141309
6746,290.73153527215885
5687,309.5657227220662
10442,289.6544245820681
12805,324.213602897026
12109,338.32356945949584
10236,209.55389028280658
20370,299.3561656731747
7228,257.62750494676203
19296,351.92127471859965
18347,369.80572977542863
7110,298.1903625070562
677,222.4959570760282
2549,136.39135218889595
17293,244.9078052689989
18733,277.3432009823659
388,152.83479811191708
14410,275.6356069841331
10465,309.86398278816336
17939,159.07274520227543
17451,388.7653663986349
1647,248.50894881121263
5043,332.93528625598736
3358,379.8421280218865
18663,197.44625936584083
4546,408.50457847795394
10844,531.929615980421
12934,177.14183613196536
19784,262.04207478978554
4782,204.0700021921689
7224,419.554531352568
1061,371.7602581562858
16037,369.75235016801696
5052,334.23358057456153
11884,248.34956207554058
20137,265.4906805593515
5367,225.44248986666943
16100,328.73505952045616
6465,244.228998437663
11715,239.76874050254764
9397,232.40405107336937
18797,347.4843787967428
2951,280.4738408964684
19557,259.061395654836
8875,269.3531227598335
6097,286.77640989242326
11212,256.16401008157777
18122,340.63821932147584
15489,179.09875164609906
7815,245.95987662865306
3388,363.8724821494243
8403,295.29939282886545
9858,148.50396187627442
18753,329.806489852734
10697,285.0624087545883
6117,350.10176383473805
2321,200.11010181374334
6459,225.74108192150192
6978,201.1318985562657
17244,322.4829569628975
10835,126.6648562912932
15927,157.50985613789098
15735,342.3481863667238
12259,344.90254543279605
19636,438.9603181218794
20016,298.95864470495246
3265,169.07154497108624
20364,366.2670635524307
18163,220.55349669336687
16843,431.78795379175824
12643,279.8972924846186
5846,339.6539256408111
14818,373.44816672956796
9341,322.6251548251783
4960,292.13238220199804
20847,354.0190224497098
18597,347.612070830432
18353,188.93506582225427
14148,161.32316852515598
18044,312.560410844485
18659,223.03928496580033
10129,295.6547005870421
2534,249.45528261717544
5620,153.51884519490383
17252,333.7880021877895
2078,365.3160133840287
4261,335.02174808984466
11305,370.85512002072153
8791,369.6967865250391
12988,286.2644699540757
6636,312.3490734624227
1226,263.96272141101093
15717,267.77030570473346
20663,385.7609591839455
433,200.18424882968694
19971,275.8334496750827
9381,445.50072881494407
7235,361.5974946407253
4434,125.45603916236033
4998,353.711936466676
17825,367.3271826995434
17681,310.83439845857674
18690,314.73932790989033
14284,276.84077864019207
14278,317.86960406965886
15181,251.8005416815052
18807,365.73013564474957
5008,329.80040850986427
5488,247.60726759056274
101,311.4755201348209
20614,274.409070226409
10329,275.90072437431706
2874,212.68426597199988
2988,455.1114718931591
18444,251.82815351058508
1450,333.55600608930234
17151,214.97044143863246
6190,303.83957204343034
2838,264.55910715088703
1544,379.7966945588027
18862,324.5979037223463
7041,536.2909250397132
9186,336.42517816203645
20767,268.83478581307077
2027,290.835223441052
1529,282.2721149597477
12042,294.8777549725504
4638,313.60805369450446
15646,232.988698292834
5580,240.08037061026033
5830,328.9530158023604
507,199.06401897558464
8515,254.31014578780025
2655,206.423056708343
694,271.8867738998309
14945,305.14089509931176
1519,164.96055400367132
10675,282.56585873012045
17468,369.36386088713635
9608,347.88780538968985
17523,379.2862745994247
2421,342.10880104053035
2842,266.4965984231546
20089,398.14634825185294
4077,173.7400601016672
16535,366.7194154690137
15122,326.35349518005523
12877,311.6340936901878
20346,316.2156400047584
3308,253.54969182703587
3732,239.49004381238188
666,425.7775139492271
3862,211.17183890457204
6644,300.58559378036034
4402,468.73750659176574
14298,230.35114952202102
5408,171.48100732497895
15593,167.5740529735753
9881,330.11115128464655
13301,329.0989178830309
11435,338.3195812207781
1248,307.68898973936626
4042,247.6358495946282
6669,228.01853874876034
8611,268.3083169191787
2463,339.9176815526304
14929,209.68622632611562
14638,304.156107076788
4302,341.4487370502188
11243,295.64656106709947
3347,425.39749759048414
2379,284.4479797469367
891,220.30326882039094
17393,395.3599976677138
15263,212.48850652261558
11638,248.46294748257498
12410,287.50959622683183
19300,236.41372861103605
18897,379.79729799931846
15399,190.56353122721927
16421,233.13836643070678
8720,306.16055469784743
20329,218.69132646643013
20059,238.92427900732
4025,206.43323403087965
12478,201.52010479850438
5337,317.33180105603424
3131,345.7941797127363
3964,336.4557209021984
9503,199.94098793534076
15375,387.44624505726824
16340,425.14254004331525
3701,222.52519637967208
17553,337.2581564490246
10447,318.43980625895443
15185,464.2378240047401
119,254.11952545052495
10611,299.02509033611716
9044,239.3637773348549
12913,314.7799045365918
12466,250.10497409254316
6391,274.3577962493957
1717,265.76291948425194
10640,270.711486461374
10761,298.65144574753043
2704,382.9774584290363
3907,241.81152677793474
199,424.3698377942207
20361,177.49099069937418
14276,115.41517461460023
10243,303.4390756963734
3025,587.6370182792974
17936,220.07982234731134
16200,320.271848934052
19376,288.88185206865256
131,228.18192858837756
13188,414.88793036729083
17486,305.1932290269906
7978,183.327915757251
4643,483.54329535785644
18351,310.98624033312404
14412,269.48613412387624
7479,219.26871341918257
10506,166.209950922937
5820,298.3768520529808
10378,366.12473915032456
6176,309.03940007418925
3246,323.6657678767408
13934,216.73663564325662
3027,191.43293092072344
13242,316.9633633133448
9974,566.1057443892998
16358,316.0372931302977
9166,322.83987504854514
10386,221.9608411394687
16266,181.06623159198824
1978,391.33032830874646
20030,340.8061404455406
10184,208.90179145200028
4083,279.0975648805761
9200,320.85736843545504
5403,328.5045254784467
8821,371.18800913227096
4599,320.59864801783294
12528,298.1903944300548
19389,125.84963647716876
12909,166.19579857145814
2688,398.1368791578552
12882,315.42691206837526
419,357.489128878321
3235,329.20507978361525
18337,383.61522085484853
8007,280.0414606888728
613,288.7929066788423
9043,241.38834800639762
19650,187.8032404258585
17321,210.00160684027105
4620,166.33783024652084
16604,251.327774072377
8318,320.48637202516585
13893,271.57679502954903
12788,281.05391694666093
20831,269.4251121645046
15077,304.6068339954222
7155,271.09954894028147
14191,278.2961840617512
11328,254.6276991860733
13032,282.40291718125405
12537,286.6736001311403
20494,341.8520157483508
12832,253.98047688647932
15272,382.05396339304014
11749,272.53507947196624
11943,255.59843463601527
17915,255.99206232270683
10646,461.31672168006196
11640,182.17505175552367
5157,290.33483113541837
13260,300.21289669520075
16698,189.42958782751217
19924,394.30357502044745
4225,125.70519567252828
12951,345.50668197609514
189,228.70712151606784
9290,325.15792966361295
9567,299.62378943425745
7998,285.9920468871367
5357,244.25334199981518
2648,249.83953418027426
2302,320.7140008580933
14460,207.9842674265301
15699,438.2048423192063
4023,346.5837233876043
20209,289.8547418659895
3703,471.6438031848476
13191,302.36790370206137
9952,440.04652836705907
6448,356.69852418122963
5267,451.0253263357041
6307,337.39189655888003
20379,306.405279952768
7742,270.0472755539032
5462,210.21685187527711
10607,284.245564826254
1588,368.5395924416262
15134,224.22749922267045
14554,226.967907461288
6305,411.9837304310195
20330,340.8637023589135
19453,458.8599460942884
13889,360.023078529758
2677,310.6103283864153
17218,203.6053030350305
9944,332.2126453370787
8031,427.9948423024347
6340,281.6183198914786
6911,262.7593018341192
15269,390.39361256160214
8837,436.7743351190696
5209,322.6971051449736
12943,167.21708554633432
20,330.921978353459
83,382.12176680406003
19196,289.67918057820395
3704,311.41527287193423
12004,310.7370353411229
18976,418.4988481457092
17364,190.6303566730491
20530,400.62409017607524
4229,324.2782162446245
9384,412.1016948021024
15430,343.05206648542963
11122,396.57311160704216
10558,211.32832701946668
10931,490.25833458672173
10810,336.1509554538244
20538,283.0958280901308
10448,275.9295135467501
17464,158.57393610359375
15049,296.5333179186085
20189,218.39175117749988
14085,377.5940089866723
11746,238.7358148281412
13912,344.69778419355555
3632,323.2093414835079
2072,240.13697149322314
10031,239.53385524391317
13866,182.51759375276097
19601,231.2789245442625
727,337.0132236467568
15679,325.09090426690364
8578,222.5480675170229
7772,276.33255223906895
12188,342.0305238190682
7892,355.0741986926617
14639,181.02871100986843
14142,283.43970508719354
11304,288.75078477003836
5570,437.58761873834
8080,313.1275527298213
15330,315.0377305928661
14709,454.68434381093056
9520,185.41231408606274
16848,304.3573547724726
17049,313.13474495318513
14165,228.22024482581514
15748,341.6461872157677
14814,229.01356650892902
2206,389.44379496718693
751,426.4778321823095
15923,356.56017959779086
13740,285.7627539574821
4432,276.7348285281467
17036,359.58496022207703
5736,311.7155677218108
19701,250.18352709207335
7273,306.55248926047125
19687,274.66445113729645
7135,274.9546271046741
10903,324.340270390056
12558,280.4140255520358
5366,313.4171941389451
7866,236.3500173427436
6306,237.47671032213466
4108,171.6898038232622
7364,296.10285145847223
11353,311.79175047788306
8808,359.7896067788538
6516,168.43578529091246
1260,417.36293688871353
6343,262.5239211446989
19289,249.58174650741603
14595,261.60133180633596
6008,350.97988508818815
989,291.52003637524416
19201,241.27322252987705
340,352.11911560355594
7133,218.00262005289187
3831,355.2267350352393
2175,322.58488476960764
11455,201.11222877506844
13203,280.45860471855724
18734,216.1317936366985
9921,237.12108072591536
20451,293.20944805237434
4935,327.36772702688563
19930,260.33947288434297
18357,251.84220011494378
997,336.13498402774076
13401,279.959330485612
10072,326.0169003533108
20033,388.81144680862826
3028,255.47388325661916
7161,415.46357424824055
5233,248.71028362754527
3432,239.1571114064942
14315,257.51941130834825
12825,136.66803010280952
175,310.1642055070796
19579,200.41005424503265
15840,223.50153289087933
1369,221.11235830297395
19764,272.9644896318074
13198,224.27372007487605
17336,247.18426330588397
16204,340.65660513360774
10328,360.02957490834376
15904,232.10090868934907
8278,427.0685331609135
20412,189.2815631144177
8496,198.99890793192725
20987,413.4670322660803
4221,239.68710059431325
13572,260.7607426309764
864,182.78576128749035
1149,214.709414611583
14318,255.01624586413232
17338,338.72734111020327
5250,162.5057928814144
20339,281.94294771091404
3000,287.3795041659953
20223,333.729242266668
5753,264.8591912582764
5899,260.87850119281103
15094,276.1603410798847
11609,167.41004148156713
16808,370.2699782707708
15684,301.5936415277881
20312,193.30671807608758
2700,396.2530451041081
1328,200.22830925742662
13994,285.3584342482966
16222,178.5138865795712
19268,242.75711453051747
7848,309.0108441220606
20751,192.9543699839066
890,238.42109969618082
3738,242.51444764583962
4741,364.6934850953029
19780,361.1808383966493
9383,318.3570353347414
20772,331.1467379502126
7350,452.2071282526881
16064,324.29252338910584
1317,247.02174686199936
19002,199.8376326873434
2581,245.0817468191706
