Index,PPPrice
3673,447.480226379562
16829,316.2127069997188
5594,150.74894608710173
5573,259.53871176516094
2232,330.9129155018565
13262,394.5635648194986
17547,76.62369131350641
20146,320.19358260283315
948,232.22442374144447
16159,385.2858190974404
7468,378.58214190213783
220,259.114855255357
11202,180.67635495930807
5378,322.7136268738661
19407,-165.69786869290448
15869,402.6516414554737
15648,258.8720949255132
1497,106.73353022695045
16108,204.66675503303594
18365,188.81371065033153
12626,123.80235730377825
16210,556.1658411122846
271,467.7057099200476
8600,377.48121067874007
5908,-38.12783880547323
4608,-19.039187213790512
2492,63.55584957826039
19380,-474.7494466159458
8913,361.96225968991
5286,284.67636623101333
13525,151.35385624392683
2819,335.15289432544904
2598,-9.89933156485705
11111,499.5370068372701
9862,133.8172178873794
19003,374.05100132596834
13388,-203.62769230340047
13214,248.64343344386833
3520,309.29913420812517
19708,321.4185512136011
13389,386.8339576218397
3466,540.4053046763554
4989,47.97015222457975
15921,185.56825407305922
19647,264.062896383921
3686,-16.48299250774454
4548,187.4380309047894
10861,207.2763437018677
18686,36.97402702353446
12797,197.40676249288998
6975,260.2826842947117
14489,50.01428346502706
15930,318.48950344350413
8885,300.0555307444403
15179,-285.6814444894083
1392,284.48877187079023
2768,402.5167020764222
17828,41.531181116297546
2226,520.0037676371483
15948,-107.55926666754368
2740,204.44775650515038
9712,410.97760619787294
10201,400.903852731167
9081,311.9192852472831
19391,165.9292299958026
20349,210.24423207863236
18780,-189.20685936575666
13651,171.8706418917347
2769,-24.67067698447846
7197,227.3946755326039
15762,417.38408529916086
1335,194.4476883443196
20559,162.68862043534244
18697,173.7315385097142
4680,115.85836688382841
7204,160.9549804531727
3687,102.59159906938856
8779,-180.0751499955166
12071,271.9131495601934
5937,440.39218246613126
17197,96.907774101229
2097,97.89239021747534
4529,382.4751598390705
6882,-133.09233644182797
3922,202.28954567236832
12444,371.85251095146367
7291,395.10867014680724
12104,338.2926467758181
13608,-764.0861839663544
14113,445.3654227744475
12532,-477.3687117225816
2908,72.25406661617325
13620,128.36283410854156
15321,264.0403572515308
6575,186.55478604793933
7874,403.22140553509615
13133,373.1146135171927
19251,252.30743797378108
19231,325.7654887720616
9983,299.8030383512616
4792,141.89007093692106
7955,193.9903970438083
6850,-102.89842600571848
8284,299.7500386783942
13197,224.0907596202698
6683,283.0771496030258
10035,342.9646033809424
3914,466.18474902363704
5716,183.31355663815492
19095,208.63460123922522
4918,526.9323527828662
8070,106.70419780984884
13908,-24.636843275609692
20842,229.75077683767284
16994,-236.0469772753475
14817,32.172730552171004
4637,451.9360499368892
15598,50.68161343473179
10819,268.65523960285617
14916,374.1547118239843
4265,438.8484237953664
6794,-598.9968664830785
217,-36.86445299611506
18612,318.680920829842
20729,275.23691625187
13873,-216.37174080728693
2993,84.20608158573822
176,261.5829420971592
2864,290.6955139229569
1125,418.72861513582956
13334,234.34868226544148
10725,535.8515164523271
14989,50.01428346502706
1787,13.190326195238583
15715,-214.31879438543348
3901,149.86081270389212
16975,260.60752085256826
1593,117.21909312776205
181,191.09845694334734
14418,-98.99522034484272
9066,120.46775683936102
6411,75.28620771621644
14729,336.6486791695817
6423,152.9223531017762
2257,141.14942515183265
12996,378.50164231682373
20616,395.10867014680724
15561,180.95585360288413
9454,276.8188925867409
19410,-93.99006403895879
6262,229.38457668074233
7620,205.61619470421755
16073,166.22506766954228
13063,330.7104368738375
17666,365.52470113936187
5519,345.9757432023404
4352,248.07150592802208
4093,436.87928603908966
8330,106.716265603007
14382,231.27911389642185
10256,384.5330837518074
11666,370.30347975815147
355,361.9457338903214
6813,-109.77561390496822
2008,39.798678646662836
1822,243.00795180250924
6310,-240.44498922840722
11733,106.77009705167865
18808,170.92842761183755
18179,336.44492681903847
16398,-460.01187902313114
14349,205.6600080677328
367,275.29055283796805
7222,301.59383686944983
1829,374.2064330678797
16437,242.40192551522495
20270,445.10583614764636
4233,216.50903383216445
15922,95.40435464897126
5204,466.7036589073129
15705,390.29341816692084
9185,271.311263426169
17599,147.65873480930549
15361,21.816567747805664
3718,376.1699193954848
1308,551.5616402981443
10804,257.4634813588047
20126,156.07273742857996
11613,169.365068507295
11099,410.6147156127519
11912,338.1500408072763
13700,255.35094157784278
18193,213.28599770146064
17146,336.15757680456926
12250,139.82350050303484
7908,20.795536069986326
19689,-84.2947764221829
2309,268.72560651976363
5675,65.7786987350093
5777,-177.4831983505781
10128,-108.81250436000374
20240,221.54547361038493
363,-629.990373172777
1785,190.21851509558354
11274,350.52376334646914
8064,-9.1364548931777
14007,457.6789031403934
9156,86.79294747327839
18176,446.7056408975524
17007,226.57915362184775
8363,396.35044106652975
3475,130.58694307123295
16475,230.26368910738682
298,339.1078381605177
9215,370.7580487009297
8366,69.2005183054161
2356,202.80571187656977
2157,-28.16194720823097
4556,382.8881483854813
9989,58.56660987848426
2968,323.7842866111752
13559,280.8911779524262
14865,-124.2411755727797
6057,-123.12247247272381
18068,161.9063253849137
19926,260.3824286744959
12108,60.62277023202495
7264,143.04677206683317
20091,250.96904711780206
9580,240.5787056535939
9336,116.99844419201798
8282,38.101593026397666
9575,233.19380650305237
3020,297.5449369024838
14392,425.53156831241375
14794,310.779406234001
9586,338.3232635371998
8012,189.31508529940965
6225,219.7947681265743
10284,250.9717942215031
16763,221.41935206579927
5454,346.3611423909867
16647,6.795583416964462
6279,194.00342022810236
9773,133.56769475006712
9550,257.9503786916336
8698,404.25148955714775
7378,152.02533398866916
18287,129.60501488204608
5961,327.0141844187462
14121,263.9988033963688
9422,302.47728850290713
8726,352.60819373031444
10890,224.51550842770865
20125,-125.05754331913096
3449,168.381663150649
6222,-125.1359302183053
3716,73.20421556996934
19991,237.97531036007257
15086,367.1595487728484
7414,-200.17796762782183
10099,199.50204116881667
12718,351.1250846689465
17801,448.9498738697827
2001,303.0244164878788
1610,34.43447518810916
7306,394.15722407715674
7916,182.50286423538745
3742,230.125016477016
10723,389.59690616396955
1771,272.5464862669716
9547,147.52945653936848
2330,194.0713406691513
16055,108.80154027311954
5261,164.26795579157596
5148,127.63321253488101
9579,149.70111268714862
12031,329.25751841227446
7270,305.987805900266
3299,30.6804877041306
15501,106.38060555062856
14769,-253.58609814437733
3548,390.6476172928844
3872,68.00307948549897
19996,-91.91026045289033
9410,175.68610958568587
5482,400.8434207606626
6653,-287.1670941699761
13714,163.44091978373052
19257,-166.49421497695022
10006,129.30983296616085
16343,-164.6253089503369
18719,270.4554218233117
2039,266.65498491819125
11765,274.4946608438324
13144,127.46209651384305
9832,234.828129333832
5713,369.247031756957
18319,-27.372719147152395
13372,179.4976125006503
3532,306.8830693325046
14062,194.69026068993588
1327,226.10278233810385
376,130.65079698329663
2128,336.51575954587514
5128,221.1648386613885
2755,239.081001334807
17341,343.3063344048816
19833,-180.96726104757437
9145,209.316891836396
16745,177.1304185907208
1380,250.34154448667704
602,136.52470407163509
8212,261.79425829704377
12763,-261.80992897636935
8880,590.6966159523147
19041,106.80309520808049
16756,334.2767870244049
6430,171.05241487162237
5741,101.79549771864748
17249,-142.09591822561885
12579,64.76483651993766
20404,354.86779994924126
5016,317.93433140946826
5235,182.05552032762506
566,6.5924711033464405
2336,201.93639540765633
12890,430.0487006649002
18250,283.68564933030456
10410,120.29518307876441
19956,198.79607779929955
14325,181.65227029467195
18954,280.77632495853703
19382,193.85822468737132
19159,346.97554327786764
16540,215.60876800020986
11428,-123.12247247272381
12176,63.342594992374586
12666,441.68236508737044
10661,-42.17705640576361
11063,53.71089831196713
7194,183.8044737140678
9289,405.26307772645686
2893,354.35486779511774
1699,294.56579453436797
11878,636.8775705324008
9018,81.15460385728801
13249,6.343381948707872
16853,317.7089280560469
1652,257.0684646833253
18542,-16.162863905427287
5827,-204.54551766719788
206,211.0396524038626
5990,291.7345480319229
4026,428.9884002385881
15722,132.25776219080234
13949,149.12669727078645
6052,439.69453950164296
20291,386.1133739297126
19122,26.8827967217332
5483,-308.7028893347536
12492,200.60808327502053
2956,306.8830693325046
925,-295.626941880905
3533,184.0962946732431
969,-9.994485395365984
7513,151.75574480199356
60,145.36720656843062
9420,23.759061508392904
12376,399.1659672071957
19963,195.6819423647409
20514,174.25622471485184
7875,107.64094026849006
15025,245.05560557831103
14597,320.86739454566776
16554,308.139648436336
1566,-242.82621366177642
18805,363.28224476275653
11072,-26.04992224384597
2773,201.0112913404202
20993,535.5796405930862
4797,316.70795685358297
12400,165.1642451874215
19347,25.09062985336749
7924,117.15169737212926
13010,241.27812058448052
2530,316.0670400482015
2230,410.97760619787294
1455,231.73251065935136
14577,187.4380309047894
1378,512.1601412001721
2198,-299.73359289238334
5031,-113.30519317002546
2884,223.9664530996385
15627,173.90216843686738
10333,-158.55239865315644
8915,263.9988033963688
3323,485.7446060417189
6891,389.9873181791192
9449,370.99088091413176
344,310.8700626004931
16686,55.47791629657439
6877,443.88275557647756
9919,108.02010016676121
12326,132.05934029028157
14244,427.3894543908411
14203,123.4531245047894
17387,-154.7419575668435
10969,161.41214608886838
3563,373.3235793245546
6551,385.2531274436753
20502,135.5140558876089
4308,418.03800259977214
1020,270.12966719703326
4451,-25.029901088041527
378,137.05870450358287
1743,41.317843149982934
212,301.80992746257306
4898,38.84953470908039
4830,271.001814365921
5345,244.65811611397356
7642,179.15484193773813
8960,167.38068983269085
7586,18.83547505499172
18231,358.45938788553593
5695,-155.15039110173694
17495,-147.22475277069253
5582,86.3583067399806
15724,115.50971834112642
9915,147.33593975234743
10370,271.4644787656368
9810,403.59949057304055
6964,393.5334510804052
6693,-327.1017460256847
2320,-0.4903788710496997
11335,511.3130199739905
2507,258.4310204863702
4705,285.7915178270907
7701,177.40831202372846
20615,-29.2544033237819
16942,151.31949392122868
11360,-60.47281847745245
9585,421.495611849127
7786,-124.09519312155163
8265,-172.01490178141313
701,78.25288864470366
15206,7.751010995958666
682,137.1444270440217
11723,509.625598547602
429,163.14943528188013
17339,17.34433834292821
8691,289.3082453476124
20633,147.98193631851944
7812,179.9921263946573
17333,-253.50075743430244
11855,395.21093921497567
14312,464.35809888172406
1129,204.4019124843773
8377,433.45325845587575
7578,180.89289685280227
10727,65.97938360759798
18698,175.77021193960053
18724,-173.64942157858997
10988,52.77016984422215
19452,231.27911389642185
9593,318.1547378164707
13414,-396.67053214494655
6399,-136.06263742353445
19192,183.0772521946812
5630,125.1744829610563
12761,200.62848234158645
19745,258.2404183681785
17910,-230.6115289453631
286,-219.6536365655441
575,349.8682274504151
13476,601.7347984980186
78,388.67679539882573
14481,343.8256211427503
1216,335.62911499237606
5915,347.3125874961417
18608,325.0024854518826
12132,-125.8180254854654
9079,127.47686786366756
12990,-129.23036072558517
6071,11.803000501409485
14820,386.2608707147676
2396,95.81661808781536
1735,182.39298102645188
10118,335.0192535802509
6909,-217.62269566885317
1353,220.88133157311512
4242,380.4581362107753
18261,402.80036889433103
7488,-125.68171756913972
11467,341.8153197096164
17859,44.73877805558567
4216,312.7052314216882
17198,190.95365290773879
16822,-187.0650783531126
349,279.2732685965877
535,344.19494560284755
2216,208.7201818802411
10254,264.95881868715986
15205,258.6929975896134
5379,264.4024905816006
16817,87.28014491788389
18375,220.98142883483905
16569,272.2064079804042
4902,148.5136634485936
10203,89.81358247792849
18988,-105.91485964596251
17312,199.53096782231586
19030,300.0507768140598
18949,85.52690965193432
13862,445.64752915146
16474,316.4497234272987
7972,-311.5706234237978
2681,-229.98888896400678
7166,-158.55239865315644
16609,322.9192463163401
2501,275.30702284610487
20400,-500.70601564647205
6906,-258.6141061442452
889,306.2152759498878
18673,317.00099590211556
19572,62.69687225158049
16153,204.69935476466725
16338,405.6594631132422
4685,123.85567769958851
10542,333.16982940693805
3446,-22.68399116860411
8900,419.57012488071103
4994,96.43037733739101
8975,481.32576763664764
7562,42.53436662432449
17259,129.19154098053895
11949,292.0642276496557
16732,575.2818340702777
20155,129.25419274524864
14046,80.23651903240506
12798,-114.01272676613263
12650,92.1456920955531
15931,290.91488700273857
19462,138.35897910693774
10071,189.08037334812997
11382,317.34374944274276
19339,117.77059050227325
7126,449.39419821285736
6433,268.6433498875596
2322,402.3257918630981
10366,131.93869021883
16130,188.22813899877127
9901,375.69950186344175
18618,291.7399932817436
20586,168.33480342558522
11818,147.34309270109696
10428,371.11661889888654
12792,133.34965612748618
17550,144.19066513635306
18481,276.8188925867409
14365,246.22325037550144
10433,-252.17297963941184
20584,328.71576975453326
2437,429.12353249034385
16629,409.2336660556777
5614,449.1184005785573
5931,408.25037614723095
17937,443.6444120272901
3326,385.1476202596661
9619,450.9098252274709
12915,41.00530635121203
11105,301.1031229286088
15828,424.9326848298544
3731,215.4367754546758
7676,77.21154149776902
1218,125.1596348379432
10263,182.197910872004
19850,247.66694822066637
13837,461.96179489617515
392,341.1000880249514
17029,48.85584054765894
6574,298.2272149206876
14297,-100.52278138773255
6466,448.2619252929191
909,204.4221784419389
14695,-311.748355701868
15191,377.8720338455302
15001,39.50544490562851
2131,-129.40104823876283
7020,266.3509681351781
12459,544.6532158885473
19729,261.76792416087136
6675,196.07695486141546
8218,60.21853232002212
5167,220.77706332949055
18317,-207.40780055409851
10423,233.106443908445
15030,226.00851548934287
12208,249.47838498325035
14776,346.1028555905743
18348,244.96025388908555
15521,79.79005990795139
1294,-120.31792880028007
303,510.121128265677
5637,283.1187828676404
5540,38.39875226068506
12828,384.00960317666767
1575,374.7039225824903
292,436.18954614335615
6474,240.87753687294315
18424,-102.06482206603806
18652,-17.09579420701931
4506,210.70226809943432
11378,221.59139436254026
10364,-241.5918441695356
17755,208.2473413228742
19559,-134.6623285487047
10535,376.39174647342696
4499,122.26157298462675
3702,360.4201989068826
7721,41.778488392831775
17477,273.7796494054957
750,406.0540125803338
20390,316.4497234272987
4784,285.29501181299764
481,297.5334850072124
13597,315.3882366241316
16485,215.4917899127401
10406,371.85251095146367
2285,-123.59587705091036
2785,315.9682239041219
13799,273.7410897461306
8748,420.9148799455126
4612,327.5023579512669
20733,392.25091141162574
15772,-278.853060990223
18694,73.20421556996934
20111,145.74532210814795
20085,-15.583706222354351
9161,255.87298602625305
19633,342.1956606726432
11919,305.25452749808386
11068,400.903852731167
6861,305.6548150047003
12506,332.4170209164435
2591,187.9598219864717
10063,-125.99499754569734
3258,434.0725069791608
496,85.40184916312745
8165,358.4574616084712
5437,120.91406856131215
17578,263.4123967623411
7595,41.38369456645495
4943,231.40008640785499
5999,313.49549324209164
3580,313.95319957656574
8298,239.9172591899889
6323,153.2795524766945
8067,187.96052573281685
14360,-240.29916034777744
15380,138.17263865256717
12597,-193.16547889097984
15534,44.58555696525326
8903,-254.81327712025524
4159,235.77017415745848
19330,440.3539067403646
18843,431.4191911701575
12462,200.10729694439777
14443,205.47907944096477
1719,-134.6623285487047
2169,378.3895533921729
9494,226.87303652199915
6016,379.9085348724581
7203,105.129004418379
15075,223.31437593408208
1107,115.92567957733871
1299,211.96769301806052
158,24.927522705560875
20983,133.278758636002
12732,151.60848551951966
9647,287.9200187783246
20577,-165.76840702202418
20281,-217.54692508060185
1424,-166.89011852838286
10699,100.43035751425413
12374,178.75550138204216
16668,442.0835788467877
2621,459.8558002328993
16017,225.55596122176593
7829,351.85363478206517
10977,360.8155995939962
20488,293.1027336852887
5882,306.28190218720846
7953,210.36810671388474
15770,352.1056801676579
4900,175.577225614317
20533,125.4009539678056
15907,184.5328927473035
12684,97.02941679015765
11319,-123.12247247272381
4299,344.63413655234143
18553,145.1397934305689
14797,225.08246952109238
11576,389.66900156364153
1798,193.92079253352057
8370,350.85878486108794
9831,78.41095451448945
13183,284.5457537471422
3899,-24.636843275609692
4866,340.4284713574718
822,300.79294003066315
9413,29.390458036945518
20218,-292.7222931301624
1156,360.9067620505977
9889,395.3858232499735
17149,434.5158186741248
7703,357.81160579514307
17653,-12.217683178958225
2324,244.90935375941007
2199,293.86157564890635
16291,250.10875486883305
19980,136.97746660913816
8827,250.0283193243278
4805,553.2072862852845
5056,-499.25974717281616
4675,-929.3031245337863
17294,102.06108955719964
20278,196.06075482654813
3608,-150.76935636364516
6966,241.3496162751582
6112,-82.26503788750807
11600,189.7398209271061
5298,-256.97104947235067
10764,135.86102610714187
4974,149.77567878015196
3897,-56.65828172876792
10405,361.9714860849601
4470,195.22049188906948
16627,308.64376541548216
13575,34.15183430040332
1245,257.3821792681112
10917,130.13931984037862
6676,367.03910543219916
4479,336.08305063977485
17568,308.57992115983615
16288,425.3362476130516
11290,-125.8180254854654
8573,41.57806241450879
16605,57.46657714267366
306,31.263786159384097
16618,380.292188867824
6829,-37.97699888298922
3920,179.9921263946573
13284,187.4380309047894
558,138.52048525469598
9233,313.2214989817441
12192,172.69198150416577
18795,-725.1771649511907
5563,216.6807002618827
9980,103.40727226663711
761,-101.83550644972257
11253,220.0218778272221
17835,342.53652779560997
322,-703.6267498012046
6085,196.06272877190185
11514,63.9970501414229
14570,135.0214746737194
3016,362.71722561313226
16990,414.288547979406
10670,215.9091623282804
7451,352.89260243094094
798,235.87781450343954
18738,415.0512687323059
20603,139.37172845243612
4365,453.3958940149416
12704,400.29213871858036
12699,268.6359543059145
18047,421.40281641932523
20461,64.51521687785788
20211,259.72902280684474
7823,250.3591636457224
11128,-8.19232638620889
1490,382.0120209660319
8415,70.47643061814705
15569,288.91922020718374
13968,-179.73325426307503
5412,435.80631188110436
17261,355.6914227697518
17505,-114.26299882928816
1791,55.61872897753818
12727,203.19238110771875
18859,250.3601227733904
15780,239.62192033706668
13715,108.70255039298553
2678,-507.344525463263
11843,-292.1051044319086
5980,118.4320077755603
13337,136.35904710248286
7025,-378.84838399926304
5017,283.3034035878315
10152,-8.178382616395368
10781,294.2198026679609
13292,7.310062831802668
16386,259.9895514549359
11214,354.8258572678107
8484,-150.76189954607509
16168,41.52295285525514
936,141.72052631276546
17310,-74.38283378761508
5332,239.6591422020544
19803,373.6485840632087
3739,80.50342759196263
10289,595.2361959845318
5491,411.4325327464068
17135,197.6042376283014
542,-842.2976125996304
16321,210.04737684979744
18943,197.91140972347802
6744,404.6136381174503
19132,275.51874199044613
9771,342.2261914113198
16981,-161.91786768402
4205,-366.62773567063806
3348,449.95683753303473
3361,287.86776384560125
115,378.61943202078936
8922,435.0186104368974
17490,-68.64008079658953
20080,59.101904777130756
14715,281.25502179097674
15271,203.64877445470682
19308,-115.12814187517216
7178,-211.97776186746324
8117,431.6271259484358
7157,211.15926675093505
16300,139.3493594387216
6269,230.63854042458405
1449,311.420765440783
5306,380.17251879935264
9175,196.73665594997027
5858,194.00342022810236
10870,110.03616959270965
6746,180.60953762881235
5687,467.3053350240236
10442,192.42690356371367
12805,-61.067567457086
12109,347.0758677811206
10236,186.80060824155106
20370,290.2622023269343
7228,257.666527202645
19296,233.62104057338428
18347,36.14744425479256
7110,104.65120128992493
677,67.25898133957907
2549,214.3578746156474
17293,86.3583067399806
18733,280.29899418996337
388,177.95372398261696
14410,244.20924221549302
10465,332.3907989307756
17939,175.61333431772545
17451,35.41447620738671
1647,250.0283193243278
5043,148.13966461613353
3358,373.09383765162573
18663,271.42763539259084
4546,399.914588737012
10844,524.3912607251057
12934,204.9610608488935
19784,123.58613610360834
4782,173.3286828794573
7224,487.0425011528043
1061,422.39681329301646
16037,370.33034563682867
5052,375.2216532074878
11884,-548.5371738738893
20137,70.47643061814705
5367,217.84232982719294
16100,45.35510849601923
6465,164.3859027667333
11715,249.09175439228164
9397,-434.0528893928411
18797,366.1633875667782
2951,381.03999456122045
19557,205.82305676432424
8875,153.61370391301142
6097,112.4546890553026
11212,18.67865411046222
18122,-155.84322051616465
15489,167.38068983269085
7815,280.56603100838237
3388,380.1942999800605
8403,196.07297832894727
9858,183.9387584982639
18753,-107.7231709448377
10697,133.20224912726388
6117,104.8002194167513
2321,235.69352794676632
6459,410.15680464146334
6978,39.798678646662836
17244,308.64376541548216
10835,178.02801142030256
15927,166.64539882214348
15735,369.54129302722794
12259,138.4076356258858
19636,160.82310582647386
20016,446.56228605773157
3265,141.33626582214782
20364,399.77794156838326
18163,184.4802623263269
16843,515.6782842194477
12643,200.83826524857267
5846,147.27836723229228
14818,-89.05406100642432
9341,333.53180778520544
4960,262.9844627465565
20847,357.4571461608886
18597,386.93500676931325
18353,136.06697495340376
14148,189.1774492013139
18044,76.08551801575248
18659,20.0409955451575
10129,338.16866794618744
2534,210.96065522856605
5620,168.13137571789133
17252,337.2000676642703
2078,389.9873181791192
4261,346.1429035395442
11305,350.7016856533175
8791,133.25031128651898
12988,177.19794018115334
6636,435.407382939413
1226,256.84455630812107
15717,160.15000085656465
20663,-214.31879438543348
433,169.82722319181647
19971,319.9738306136821
9381,-41.33125331126695
7235,331.2246241286959
4434,327.88467151939057
4998,168.1339508184871
17825,365.53347331316326
17681,-198.46472383020074
18690,136.15215984526384
14284,274.26376133870525
14278,-26.021189448249345
15181,241.4360196720151
18807,176.7013435959454
5008,-382.61910291149144
5488,193.02032941791748
101,293.43175992490177
20614,142.0714251952183
10329,294.2381903146449
2874,15.184815322874044
2988,519.0201874589713
18444,241.44861772729672
1450,347.52250527860923
17151,190.92882863223457
6190,155.42361217524348
2838,137.77770657637046
1544,-563.6950153836167
18862,328.504237575815
7041,-340.44129799757303
9186,457.10934439328156
20767,294.6787324815379
2027,-107.78775274419587
1529,305.6276443398221
12042,299.59379550953753
4638,-703.4698424209626
15646,-223.28731670756753
5580,237.75519284767842
5830,101.07423708400819
507,149.91734810729503
8515,281.8185425818776
2655,210.69607485491923
694,-66.09897987873256
14945,336.8581516639853
1519,182.09408059532888
10675,-107.49443643415071
17468,-178.35649567848742
9608,-7.930547529622174
17523,85.10287055041834
2421,-55.28809951595696
2842,138.5707358380534
20089,419.3293346264283
4077,-284.38012363370063
16535,125.84174107678172
15122,346.3611423909867
12877,103.54875598154302
20346,-118.31665926576653
3308,-186.86559454814534
3732,204.025114091107
666,569.0597160207783
3862,49.58794251930357
6644,437.73619116482695
4402,538.6350941394369
14298,-521.8732736777829
5408,122.21125528965257
15593,177.9265252011275
9881,-123.09374528751988
13301,300.54791493745523
11435,352.812210567966
1248,378.77225559238394
4042,107.26913018831982
6669,197.85062928316592
8611,59.952346678290894
2463,378.61727169831164
14929,223.20453854647593
14638,345.78109431911906
4302,371.8053509426115
11243,347.30138797237686
3347,148.71998647309027
2379,-136.85272365586826
891,221.11603387335543
17393,97.89239021747534
15263,225.00132873360116
11638,206.49281731930677
12410,179.55014539289158
19300,274.30349084723474
18897,-205.5018325291565
15399,41.07286680582746
16421,80.21100591575868
8720,461.44327539681325
20329,159.96357091018507
20059,236.8403532754075
4025,197.71760040143107
12478,241.95774163193818
5337,41.48350075516299
3131,39.34287729810029
3964,378.9576902969831
9503,143.3048251330867
15375,375.7654497392188
16340,154.57548876154323
3701,-97.14546589352204
17553,341.9070612773741
10447,99.58620348613857
15185,62.24474562192398
119,-273.1835360040603
10611,336.4891523844619
9044,197.2651233802673
12913,355.87784738288855
12466,205.91005909144332
6391,262.9151625189658
1717,300.19532985794757
10640,201.56938854960362
10761,274.32267354457343
2704,378.4919956521423
3907,82.7765372277683
199,500.995999034538
20361,122.75751947634052
14276,157.03727946539146
10243,200.05912937009106
3025,399.4710530695567
17936,-213.33712527055405
16200,221.05991811328494
19376,198.91975276975035
131,-418.26559078784686
13188,355.756158291748
17486,300.32006080976606
7978,42.59754431549226
4643,-92.45821808592365
18351,352.410422076409
14412,-24.32895351785629
7479,51.3745822026778
10506,190.07026035482403
5820,9.274469795910306
10378,30.824833425742497
6176,155.000636035166
3246,376.16211133855376
13934,230.79850831126186
3027,168.49317292623272
13242,331.37072331053577
9974,526.4707542200492
16358,194.76689525086948
9166,-264.7539107433366
10386,93.83581140171026
16266,197.00176834171288
1978,218.16047798008702
20030,-20.40815183892147
10184,29.390458036945518
4083,250.34154448667704
9200,318.680920829842
5403,232.38881783200776
8821,371.20112515580576
4599,338.21704365862405
12528,361.5711823066028
19389,-388.59056588905906
12909,-16.235790722056493
2688,-260.7230916358856
12882,341.7228876341666
419,346.1396328356988
3235,347.21183577770825
18337,411.3577032025743
8007,195.46654881270496
613,256.8609320547941
9043,-245.1624199078804
19650,118.45727469625234
17321,196.98407077086466
4620,213.9470817448675
16604,186.64679835908208
8318,-7.597803117277465
13893,-295.87858561184095
12788,177.19794018115334
20831,211.11474346440372
15077,-174.96657507271658
7155,126.4116721630109
14191,275.30702284610487
11328,275.51333778803127
13032,142.9880355855941
12537,388.89029185189446
20494,352.4120242648061
12832,47.300967283277885
15272,39.556593878366755
11749,97.42521129477626
11943,250.34154448667704
17915,252.405058503102
10646,454.4501065191782
11640,184.21328576075229
5157,63.69193573553383
13260,106.8588663460875
16698,189.800144241409
19924,478.69818379159295
4225,145.15150157558054
12951,-107.54389309623076
189,208.41893160452872
9290,62.42318377609462
9567,89.54165865831345
7998,-132.40946692160156
5357,63.84863987836587
2648,301.11728332226375
2302,309.94698947538035
14460,216.94538775046266
15699,416.6284084904857
4023,359.61806341721393
20209,180.21217392243233
3703,114.90125587835354
13191,-149.80604121788957
9952,-215.77664202438274
6448,-229.8979143361883
5267,492.75417176520904
6307,403.24554562201655
20379,-90.52366564821233
7742,-362.78353089018793
5462,162.73191864433028
10607,-120.75007388563228
1588,408.78398499518033
15134,216.4799217368447
14554,44.45705749741791
6305,-315.4228080993251
20330,145.07089255040336
19453,466.1990446711299
13889,104.99811780597014
2677,-80.09341877050184
17218,216.80379968578126
9944,190.716529164689
8031,-190.38852915668014
6340,309.0151400069764
6911,144.6104945531617
15269,-48.20648219847709
8837,422.68651760238544
5209,65.05101524113087
12943,181.47310163456103
20,369.38270062017153
83,477.62856161802864
19196,84.57055794320348
3704,324.43881652767703
12004,99.45782372747198
18976,397.23831090567563
17364,333.96150131707253
20530,399.2525056234337
4229,-107.77285487832233
9384,3.9377713574678523
15430,407.48476069386214
11122,422.1544278198241
10558,-313.71368635889604
10931,-0.7549519697184337
10810,201.89140947652749
20538,311.2233660120143
10448,264.3771816858527
17464,185.9827069373061
15049,232.21174955574787
20189,23.268269095033418
14085,-151.14211821472082
11746,172.4719072239356
13912,361.63719667028425
3632,129.33305725850659
2072,239.39919090299935
10031,264.41786843744666
13866,-292.9554268917805
19601,236.378209715139
727,338.291141685662
15679,388.7080004176243
8578,196.90960223761175
7772,-200.97854540415057
12188,291.49380310172154
7892,-440.5487769469419
14639,-282.01134626502136
14142,186.31905453215785
11304,-84.66950259108154
5570,449.4012827092776
8080,316.31156814234527
15330,340.8306305955777
14709,495.1251049895329
9520,142.00460784400383
16848,448.3515761694136
17049,200.04706616664606
14165,280.51208916379545
15748,335.2280982165286
14814,125.5299984708401
2206,27.423502222761442
751,484.3780894278122
15923,113.47467043747673
13740,300.273450949827
4432,-128.51919591352345
17036,-7.43490248399786
5736,296.70412532380186
19701,267.1714710134958
7273,-337.5529572354081
19687,274.31231971620554
7135,53.298323564522605
10903,-324.72347230465977
12558,144.3530071895895
5366,-357.14297089976964
7866,241.54212324858526
6306,-245.8517268994231
4108,167.07647978816493
7364,205.3252739517913
11353,23.61738817344684
8808,-212.15108658261062
6516,-33.47885558952095
1260,206.68719998636396
6343,107.70436607603659
19289,243.48006722772078
14595,365.81475380025785
6008,259.0008499458383
989,447.16257986589625
19201,149.70111268714862
340,400.68910926804546
7133,205.9625188941829
3831,-44.42252071650029
2175,26.823443558770293
11455,182.8691957243979
13203,201.93639540765633
18734,-344.9027169238173
9921,212.1731037765141
20451,-223.8166530171314
4935,388.82479424426236
19930,234.82512586107322
18357,273.8914961855864
997,376.79490848469794
13401,418.03800259977214
10072,-132.20029407993007
20033,376.8937673873608
3028,193.49856150304112
7161,-181.42868101597134
5233,105.96554573284419
3432,168.35091150269562
14315,219.47214049595294
12825,164.04537860319277
175,207.7474765776571
19579,0.3084875185638225
15840,-576.0358834390538
1369,394.29536915149146
